uid,pred
JTR54073465,0.5005364
WZD88409798,0.45038113
OSP28800964,0.47757006
HEE50695140,0.49382097
TXH97517769,0.5004787
LEC90452619,0.4826401
ZVM67190499,0.51216257
GCZ01424204,0.45328453
BEU79908750,0.51699805
FKZ09386503,0.51164323
UOG72725518,0.51428473
ZDQ74115399,0.5433562
QMF11168296,0.3343289
NIL93471773,0.39912948
FFM32473718,0.4749896
VZX40845271,0.50394255
RGO42638582,0.5155672
UTM50383222,0.5001801
SPQ70989588,0.48987874
SKN45602975,0.63734144
AKN04811210,0.50311714
RLY63757459,0.5051293
DEY57405420,0.49055654
DGT54008600,0.49130958
ZXM06856606,0.47599956
CHK27867820,0.563212
KBO98072432,0.49433005
IKT90259825,0.44066897
EAK78005761,0.6117804
GCN40271650,0.50222236
TOW04671000,0.489928
DFU94019646,0.67984563
VDU49489510,0.5139096
WMQ84394348,0.5037946
JAC09524051,0.5009231
TUC55332866,0.5548384
RSZ54808069,0.530606
ZVO91794042,0.49291542
RGP12074053,0.48409757
HJC13427085,0.4721115
LUN44820610,0.3379984
QXA58781659,0.470359
UTL95341972,0.37575635
FCZ02321557,0.51255196
JOI37953294,0.4902781
GDH17917307,0.4540299
ZDD39262534,0.4061116
FWQ37610676,0.47429088
PXK80420471,0.50610095
XNM70559761,0.53115785
ZBQ57048942,0.244488
QAJ60955632,0.5002034
VEI37538828,0.5059781
XGD16602509,0.401041
SLF46214610,0.38210183
PCF07847009,0.48658305
QUG96763971,0.41436422
BZQ98426812,0.43525037
DEG28123522,0.45018247
JJJ78533948,0.51201636
SAH69204562,0.51572305
VUG07468369,0.479644
FPY49789820,0.513723
DNI62895400,0.46963477
JSA12771283,0.5104829
JLU68928254,0.47167277
HBW08422756,0.47572267
MON88477663,0.5003257
ESD41644945,0.39445075
ASU63802979,0.34385228
FPB86703254,0.45555094
MBY49628220,0.49858046
PTI08540603,0.5161512
HMT80398330,0.48147228
DNW30484700,0.50314605
PDI41681531,0.51947653
NNY86885252,0.517064
IPQ41903575,0.5082644
JWX49141714,0.50090414
VKG59361468,0.49058816
WEX04388416,0.40758508
ORX63104643,0.41609144
SWI02085452,0.46436825
EDG85123720,0.42798513
IUO14646872,0.536891
LVE71532264,0.5639335
GCT23471361,0.4916327
SJY00401165,0.5673469
XJU91955763,0.49809706
SUM50684816,0.5003281
ZPM12144089,0.51226425
IWN33943441,0.5014526
VIH35968791,0.48385456
OXJ17953236,0.48550636
SVI32632976,0.41613024
DDD33907673,0.39030477
KWH75098251,0.5103137
XMC81679738,0.49548098
OSU66793486,0.49809504
FRV93990636,0.5549875
YQQ79279299,0.52326065
DSB33537218,0.49054444
FAT70610320,0.41330376
RCE28246302,0.4951254
ISK74815558,0.48918796
FDC75632902,0.5176519
RMS04674922,0.48833415
FZF64995431,0.4132093
MPP88374168,0.5094451
UYI11618768,0.4665204
LMP31566570,0.46114796
HRN29529165,0.39801893
KNC28811336,0.40444794
HUH36597429,0.49197668
PIN92964139,0.5392881
ASO21953311,0.5523166
XKN02089972,0.49079138
RBM56504216,0.585163
NNE90659668,0.51323587
HOE66987640,0.50181323
AUJ92617963,0.4751198
NPU03446807,0.5094668
MPD41834015,0.56682557
JPQ43004595,0.40845227
EUO59763198,0.4883845
EGX19907323,0.6041737
XAR76045595,0.3369165
CPK77286328,0.4900948
NGX20171154,0.6485186
FZG51442057,0.4838913
TQH34568965,0.53989786
LOX06841152,0.4513536
NKR15291871,0.7966026
PYF62738613,0.49939337
YJE21574931,0.40340987
MFY38609016,0.49019906
FCZ21369479,0.5348693
FIP45209785,0.503609
DOF43877355,0.39311114
YBD75445649,0.5030268
VHR53779159,0.50211436
WVZ50644328,0.55511266
RLE57292141,0.549441
UIK46666773,0.39534256
YCT64675175,0.41055244
NLR14450277,0.44348192
KSY59797930,0.41159108
EOM24029262,0.42468786
AFZ50645730,0.4363283
NFJ72986359,0.42477152
BSJ74890347,0.4881032
IJZ77902056,0.33600786
UQU88999170,0.4809824
MUO38077353,0.5297826
UQL35305457,0.3329356
SZF30572108,0.49375778
PHJ67339062,0.3953367
ZSJ75247420,0.49577123
TDW94602205,0.10239645
XIJ40250691,0.52479774
CSY08408640,0.42735013
VPD08026616,0.58516574
USN15559254,0.46411523
OBI65577209,0.49701646
SVL09958145,0.5046294
FRI52960214,0.44634062
TXE82987058,0.34414157
ZGR34569451,0.5811103
SYV09260680,0.51032877
MXT64286833,0.5167843
GWA22781876,0.50166357
IIF56937260,0.5069902
RNT72891943,0.5228397
UTT07769095,0.46698362
ONF23229528,0.5064897
QHM37190854,0.42763704
HVO15043179,0.49467292
BPI20889777,0.5415416
PUX30036891,0.5605361
JJV91416933,0.502056
LAC18667099,0.39867422
VED23472551,0.5018893
KQU19055450,0.46213326
VQT51348301,0.53481716
RJW22833244,0.9999999
DSU90843488,0.51816094
UFK73314827,0.48716834
HWO68485446,0.4127905
HTU53838338,0.5018582
UFX17212432,0.44789547
WVI72134273,0.51316625
IRD59968935,0.45139
DYO46053072,0.5013357
XJX85553527,0.4312038
AEC03152009,0.51154685
IHO58102322,0.551747
BYE79480671,0.480539
NXG23865340,0.5732975
RUA04796196,0.49951243
BTG36585811,0.54338056
KWL28212178,0.4945633
VOU80217563,0.43707958
SDJ37645433,0.5150073
DVS14078482,0.51254797
WVH84016350,0.35856757
WGC90333284,0.4900874
VHW51616685,0.5131387
EDF94066749,0.5176011
VJU25880136,0.48079637
MKP60086226,0.47882187
GCY33980852,0.5299642
YVC38187423,0.37800077
NLB60114747,0.42434216
ELX91751585,0.49991572
IGZ75350936,0.53518635
YFP93746442,0.44767454
BKP18445219,0.48535502
LOJ66851200,0.4859665
XXC59535865,0.5855962
KQU14565343,0.5017242
IWJ29560377,0.5871213
WYJ96663675,0.6126565
OEL95320569,0.5137798
CMH87093766,0.42465445
NKA11838742,0.5214294
VIB75505251,0.39894077
KLP24632886,0.47698882
IDH40961933,0.510865
XMR46348689,0.5282757
BWY16968583,0.51600033
LTH49165571,0.51577795
GPG97396631,0.44444662
GTB19559909,0.52676374
YYA93725982,0.40668473
IUA76774733,0.6187379
TWI33602575,0.53398883
IHD50060543,0.5398803
OGH12372853,0.5418789
AXW01051260,0.528808
WXJ68624541,0.4899058
OFZ20047469,0.47092
AKR92804254,0.5136736
DQW09282789,0.5148537
WFQ67126002,0.49479175
VJZ50893728,0.44428626
CSB06239095,0.51928544
DMQ21768442,0.49607697
HCJ67966674,0.5029213
EMI57478729,0.57504714
EEH67323545,0.4948709
RRO88912499,0.6200349
EFB10164869,0.5133269
HDY96222719,0.51283175
FJV45622431,0.4783108
STF49399192,0.47419098
GVE37085869,0.33557612
FPX85839898,0.37955138
NXC57762908,0.18982816
LSC16929685,0.5045202
ZHP08362641,0.45231798
SVG24401761,0.5160857
CAE37744249,0.36535946
MIS96415230,0.5419075
TLO52260969,0.4927058
OMO14549731,0.49284384
RGI08771600,0.45299947
PDX47056679,0.47022873
SPY64369968,0.51473314
IAP86031070,0.46761057
KRG25331896,0.53704333
NQL77302830,0.54032874
XBQ59448645,0.5019926
GSL30970966,0.48141897
RIB69647993,0.5555818
EKG34072964,0.42182
WEO89497851,0.51639974
KSZ06407309,0.4773281
SMJ41213752,0.48862362
WGH83892007,0.590082
JKY49376852,0.45161778
OKD99047532,0.53391105
MKA00191184,0.50456285
IFE85805702,0.339343
ORJ43749948,0.5072884
HIN16107795,0.50769824
IRE25335129,0.5152291
EOI98067794,0.49343947
TKW83445745,0.5224254
SZD87134329,0.44007942
YMQ88795154,0.4388155
ZTK50575700,0.37192276
TFY63708111,0.5438015
HSF93039072,0.49574313
TZG67926764,0.4155527
HKU94399358,0.50702924
LMF57258701,0.51303786
OJY67184075,0.4653586
RLI65170884,0.34523407
ZKX63261804,0.5019857
YGX78995011,0.50405884
FFC27034789,0.46471786
WAT60783522,0.34009314
IFP82789718,0.50467604
CME82705243,0.46497056
HQA20081644,0.51054645
ZUR50043309,0.51478946
KQR40438981,0.4914713
ABK88507303,0.39875525
JCH06919507,0.45580006
MWB70959985,0.43044257
PYN41183704,0.39877853
QVD94495982,0.5012833
BFV76400482,0.44812477
GZF08182046,0.508661
EOZ11670420,0.4291836
AXP94433837,0.5978513
KRE12178751,0.48844504
FTM40233232,0.48728016
MBJ84185718,0.5254629
CBC46687586,0.53048486
FUC11527430,0.5144852
PYN71373709,0.5185416
HHU69145205,0.5141708
OKW60498398,0.4866693
OLF09106375,0.48346895
WRD61569507,0.51045066
EPS72371823,0.49571177
YVN24628632,0.45298156
DVN65667176,0.49323526
SYR29462739,0.57256967
RWN64029664,0.42373076
DHE44105194,0.4830078
YRV97036506,0.42754287
YSX62915310,0.50706756
WQM77951365,0.44600916
NAV79636341,0.49066558
FVV10637903,0.59175915
XQZ77889704,0.2942469
JTM29715441,0.495091
ITA66879413,0.51993364
PRS82688978,0.5870027
FZP34171213,0.33964488
KEL61065938,0.28376624
RQM25080040,0.46116474
WMU52740470,0.50185215
ZYP75221661,0.498138
FDE33724238,0.64669096
ZUU51321205,0.51581514
WGN12677610,0.5217656
UJK40744786,0.5128772
VLG73219432,0.5122402
SOU02024875,0.38786826
NNZ45657660,0.3951219
SEK45986304,0.4117138
QGF88975994,0.46455115
MSE68936493,0.42039254
KWL52934479,0.5134714
KMD09465330,0.50296646
LCR03649941,0.5129709
FOW22256794,0.35005486
YTC00865069,0.40728936
NAE19177030,0.4809985
CRF30007350,0.6810473
RWE07819277,0.5641655
FMY84569611,0.4931869
XIG62110126,0.5310366
FDD98289348,0.43860683
QNU34580367,0.43618387
OCX22555967,0.5276675
XFZ88644522,0.485581
UQF90630544,0.27537197
SIE63611269,0.46867093
FRY20111607,0.4925348
BQI46825537,0.51623213
JNR19329665,0.5568858
XFZ66869798,0.37416896
JDE86817650,0.50515413
QUO42013065,0.54133654
EAY02319977,0.52383596
FYX24440122,0.5049795
NNG69153993,0.51664907
LHZ77697844,0.40362558
GQW61554709,0.555582
PDK73766810,0.57239604
JQU28913091,0.46100393
TGL55030009,0.50394994
MGU92058334,0.43799773
NPG18281033,0.59934735
KYZ45891193,0.483117
VBG14246635,0.4689183
FYL64161704,0.50115407
WRE05715393,0.49521628
YVF34526777,0.5089229
ZBP59144836,0.5086615
WDU83381548,0.5135865
EOQ91783418,0.49905145
RNL23462333,0.41791287
DMI51262046,0.5183808
MZB74954458,0.52322894
WSJ51606340,0.46301532
CWW67079379,0.47894797
ROX39886508,0.5176161
DXZ73045715,0.5341199
ZLZ39893269,0.5123382
QHK19430715,0.5127327
ALT64596386,0.5742286
VXJ59418979,0.42209688
SJW05862374,0.4344954
YEF17487151,0.3689684
EMN77182496,0.4947855
LVH01631900,0.4116601
EVR79685133,0.48660025
BHD39100188,0.32183748
FZC82333531,0.5061849
DHT27185291,0.3008435
FUU78443961,0.5154615
SDR52369568,0.51620966
KRP03680255,0.5167589
KPF76067878,0.5097938
RAV70796986,0.40141386
BTR05179982,0.59401524
TJN42661970,0.5126604
ZQY76702847,0.36989605
QPD72062929,0.36813635
MSW56869265,0.50460625
ALW60921357,0.55001384
MXK53454373,0.51546353
SDV86631025,0.4384812
YDK84933121,0.59874153
QGN92778251,0.50303596
XSE18815836,0.46186095
ZHD08342194,0.506317
CBR55303063,0.51341784
SDL37860544,0.48993137
BTY09269674,0.5290422
BJQ37712991,0.4670027
PVC28502749,0.51106924
TJD76199152,0.53974044
YXR00964535,0.35562795
UFZ05214942,0.44986677
YSX13985644,0.4877198
MZE10485525,0.45914406
DFN12034034,0.4146841
RAD38417872,0.5118806
JVB13524414,0.4928236
GEC79890141,0.5661754
KKR97443742,0.28150335
GHP44582917,0.5163479
PXX51495537,0.50535893
KUS22733187,0.49270964
HEX37728566,0.46619415
ACH06738465,0.5156956
LVA71205485,0.5469617
XJV35055028,0.49597418
EXA78861882,0.51319575
FQX61037604,0.51276743
AKA54759446,0.42853102
LHH14378610,0.439437
VTG77905158,0.6043862
CHI38648752,0.38990158
QQM32008944,0.45310923
FBQ87236381,0.41511685
IVU47383829,0.5139047
SMC86442095,0.52458817
QCP41799861,0.64763445
HHQ76924755,0.50088423
YCL43735946,0.48714444
DVM75826852,0.55469364
SHD88515178,0.5166764
OUC02776684,0.501604
ARY89879458,0.48957655
FNO58546206,0.51337504
KTQ09149924,0.3719237
MKU92405149,0.5001848
RMM80693707,0.5492877
QNG59604092,0.5044291
KIE77242330,0.5040134
CYJ81790876,0.4716539
RPM32388820,0.652118
IQW41482396,0.50276685
TEH95233450,0.48358256
KUE40936972,0.5455005
FLO20403334,0.5118333
QGS69397340,0.40481848
QVH77281269,0.47054547
CAV47634437,0.48426685
KXC23864147,0.47314206
OXJ13252171,0.37593883
JCU50121931,0.51755047
AVA32192357,0.50508493
DGD13628307,0.4592424
SVU73436315,0.49884444
BDK04585313,0.54699016
USY13070236,0.46213093
ZRD09543073,0.5506071
HKM53226068,0.5081961
YQD16743979,0.33672735
RLG53863844,0.51823777
HZI34116859,0.47805953
JUB48881405,0.4635237
SBT52385310,0.13731211
AZK72128606,0.49398935
LXM01803719,0.4835029
FGR27096431,0.5783555
SAV48962631,0.37070537
OBH78097716,0.53241557
MWT78478323,0.48059395
TRD70405514,0.5832613
PVJ73947028,0.4903142
EWZ62433738,0.51284534
ITH05834657,0.5185532
LGF89330335,0.50864416
OYR98653525,0.512465
GRC94641353,0.451891
BTS98349939,0.4224945
KHK58671318,0.47300285
IJW01933808,0.5036514
MVA48976058,0.5062205
GQZ46257332,0.41511717
SHB09797819,0.51073265
ZVA58852834,0.55655324
BYU13010314,0.5166499
BVD58147118,0.50777155
UZF24706626,0.50173396
UTS27702679,0.4637392
BNP82395666,0.40694177
HMK17065840,0.48275936
IYO48334798,0.50405854
WRP09578152,0.51580083
WBE79844676,0.5219103
XUG23111398,0.4973004
QNM67793677,0.5274893
LXJ79473283,0.17045547
AJR67589257,0.3370323
ZHM73763718,0.48954612
MQC88200157,0.5038793
UKJ41527867,0.49104005
GKB58064372,0.45306876
GOB63582061,0.51281273
KCK91901422,0.4887589
YQG53760991,0.44177726
ILE28052749,0.3776065
ZOE51150287,0.54868543
XEZ89110116,0.9999999
UGS42433014,0.5198093
GBS78829120,0.37193748
PEX77668448,0.48566467
BDP05214242,0.52001715
RMV32957233,0.47162393
HZW93156424,0.58575255
APE88051074,0.5357261
FYY68471370,0.42224187
EUV20961918,0.4561029
BEY58061275,0.47545412
FHX20286687,0.5063414
RGR35881830,0.5050407
WWQ96787793,0.42876935
DPR49775348,0.40879884
KZD24610142,0.4966365
HIJ03583511,0.5146279
WRS85896559,0.49065736
TFH07278050,0.40798947
ZVW35062608,0.53093046
AGE53299826,0.44403124
IED36684737,0.49747598
IYS25073345,0.5350883
RMM94599150,0.48102024
YXM26228082,0.5117503
ACV24888207,0.49162632
HYH43071345,0.36589462
IAP44508784,0.43486568
GOO83997032,0.46001908
EYR57707971,0.3008298
RZV00242057,0.4423428
HCV27313817,0.57455903
YQO20915022,0.4919004
ZGA01374595,0.49647522
LHR70423047,0.48050702
WSS17368973,0.5114413
MFF34699140,0.645705
RFU69362815,0.400138
PKE48967886,0.51450014
JVS17845481,0.4473884
PCE21337448,0.446224
WEJ76929906,0.5081621
FDT74198712,0.9999999
QUU71682058,0.49028122
BFG72351394,0.5014091
JPY92175363,0.50407845
ZQM38445769,0.49173734
LFD27591146,0.44941875
SNV42579180,0.21730839
NOH79493330,0.50910693
VNP18876062,0.4766423
QJL50822315,0.4083414
VYR65901905,0.43119735
PCD00540856,0.49098635
SLY22255901,0.5064499
BDN99932558,0.3934845
MPG42520707,0.5346164
ADZ17402133,0.48088247
PKL83166279,0.6400206
KJC08950236,0.54540366
LNL98300046,0.500891
SKL71935616,0.46247336
SWS00601303,0.48601365
KDU78345746,0.44938737
WZQ74928384,0.45592135
MFM04589573,0.49599132
SFN26814364,0.21249618
TZD55749796,0.49904975
PMT63482588,0.5164102
LJV57675417,0.5018544
JPM18999341,0.5373221
QUF66091216,0.51584893
QHD91583845,0.4638923
HUX12800477,0.4936678
NTE45460316,0.5046328
QSH43414658,0.47253907
VKC71555036,0.3939672
SKB34813984,0.45003068
RMK52447167,0.567065
DPE89256885,0.44885144
LRU46732134,0.42996678
QXR88791530,0.5103122
XET98896460,0.4573928
ATP25181353,0.32844824
LLJ68277314,0.48774436
CQT25123455,0.61848104
PZW85181486,0.49702683
PYG85700470,0.59128696
QSU03193402,1.0
EKL00488376,0.49951768
IMV47141234,0.408723
BKO22622197,0.49228087
VMS46257685,0.5906539
ASP32513860,0.42412016
MZK67011965,0.5855854
NZY75522076,0.4843665
FRF86524439,0.5236784
BSC80263080,0.46482533
XCV89836031,0.5571539
IEA33957797,0.4638253
FCH76190269,0.39713857
RYQ10837326,0.54050523
KUB90813012,0.4837039
VDO11966525,0.5126979
HBL01605003,0.4661069
YVT92838079,0.43554777
WBT53047464,0.5225649
PQJ34000410,0.48933497
LVR68732315,0.19460014
BUL79135105,0.46541148
NLI03692127,0.47493663
QLR78688254,0.4638155
FNY58245808,0.5128519
RUY78143752,0.08791635
PNV34213380,0.4940775
BHJ96168617,0.45440343
XXD54910351,0.5036894
WZQ15837579,0.5549414
ROP08301607,0.5003719
QMF00706004,0.5121173
XOL29652569,0.53265804
NAW36433565,0.5161983
FQU91544634,0.5035659
RHS57067273,0.41304913
EPV92669636,0.48548612
CKS57797697,0.5132921
XXN66549764,0.476672
VZB14176389,0.51675045
AQB17431519,0.47927722
PUV06468235,0.62261903
SSS00871354,0.3121516
XLN27469911,0.48450488
ZIY07511324,0.3816762
RSK37133828,0.48664352
WRF16751122,0.49713263
HEQ53355974,0.5271078
AIQ62111644,0.5507173
MZQ19989464,0.4518231
BGU68714599,0.42633477
GVH96384598,0.5160054
BQO55093501,0.51897216
XRC95985665,0.59423596
CYD93675240,0.44676387
BHY70283131,0.61497664
HUM14308828,0.43669042
CBW73131862,0.37968802
OAT70549619,0.50837314
LDQ32512441,0.49395323
UIW94135625,0.43298188
HAY05006399,0.4639929
LGX55809836,0.49064118
XSD50500820,0.50818765
NOR89419655,0.47402135
TAD62356186,0.47715244
PUD76484477,0.6732875
MBF56997092,0.50212693
IYM39005419,0.5205809
SBM79463954,0.520243
EYA04749729,0.4082956
ONK69807793,0.5249023
SSB50005312,0.42568535
PBK97215282,0.5072453
SRC92852976,0.49125043
GJI45325601,0.4895522
WNG17642480,0.51617354
WPF47826305,0.4688498
BTJ57083471,0.515184
GDT64634038,0.40069795
UVE59102680,0.5111758
OSL98351414,0.29697466
YHL14811408,0.4977847
HCR83879980,0.48841467
SVC51175901,0.6185883
KNQ50570228,0.49180767
KNC67802623,0.9999999
DIO89920919,0.46314836
UWR67137338,0.54494196
FTJ68938056,0.5083576
MTP98655153,0.40198922
HHQ41880039,0.43553066
ELT36950066,0.47960785
VFG21142170,0.470062
DAE23961964,0.5078131
ZYO21993418,0.61767536
LZO42286247,0.47012833
UOF00158953,0.48955676
YUN17032384,0.5159308
TRH91162475,0.4863864
PJB86451978,0.49701893
VWE28852687,0.44219038
LVH11409763,0.36603975
ZCL90042700,0.5310142
YBH17292472,0.5037219
NZD63454732,0.5168331
JYL19050157,0.37302637
AWO54944934,0.50213546
NLG81828911,0.5020265
WSE86711180,0.51368815
GSC48662833,0.44416618
OAP59787783,0.3730411
ZNO48667751,0.48126563
GNM45256008,0.44157732
LAS92182106,0.552568
IZX30760761,0.48303145
YCS07032284,0.5203014
MZR21772177,0.35152364
OON19639666,0.49983114
MPH02794621,0.5025077
RPC79766092,0.49560785
EWK93622639,0.43545905
GAG93801295,0.44147435
WZK37650818,0.4504597
DRC32642075,0.5123274
XYP14431367,0.44340265
YGC37289245,0.42721647
PFN82803807,0.54739064
VPN93254758,0.50848675
EKU89695178,0.5123639
KHC55138033,0.5072224
WLI84361008,0.4895641
ONA52671224,0.4667426
HJY46709098,0.5264163
CPJ78692463,0.48333374
WXS45083202,0.54447544
UVH92983376,0.4190781
KOH87505148,0.5230618
ZIZ40162431,0.43038216
WDH32655601,0.5357273
GXG41422441,0.53580296
EMV71301358,0.4742261
BSX04674673,0.68839556
PEJ97549142,0.28295207
QRS70836229,0.45110968
IEV50067389,0.50439996
KRK51076183,0.4658194
SCD71835976,0.48735797
HON78149459,0.48942012
CBC78731153,0.48645285
NVX61701392,0.38596472
OYS40645948,0.43218717
YUP34850378,0.5181113
TVE66198850,0.54424644
SXL40133211,0.5432097
SIK19101148,0.369027
PWG98561674,0.52106416
MBX79127434,0.461709
GYO60117054,0.4933817
HFG15912057,0.513366
IHQ85712676,0.3562102
KKB53085801,0.3890403
JBX21231743,0.424715
FAO97215356,0.36151698
EUL54647704,0.4639182
SVZ02098826,0.42834872
SFS10231742,0.4439082
XER01930698,0.5692332
DBK37889927,0.5128999
EZX61827063,0.38953847
KBT54687206,0.45452014
MLP77482272,0.3950205
NRA77952860,0.49566936
EHB61542771,0.50438875
OSZ80189836,0.5186837
CVQ91876096,0.48958007
XAT75289160,0.5174829
NVX52169263,0.264416
SVP64979401,0.4608325
NGD84645538,0.45849013
EPU10619364,0.462206
AYY88747684,0.51167274
KMG90155761,0.5382337
VMU94514971,0.50045794
VJV33649423,0.59341717
KJM12358323,0.49127817
FKS85842614,0.52219313
WXQ38473856,0.5124463
QXF56982141,0.47449797
YZZ69967892,0.4116325
CQQ00103253,0.3954879
LPT66672499,0.4914243
KUO26676869,0.5186737
CMT86914706,0.48938346
XVB44749366,0.50351405
BME11829582,0.587041
BGM64938210,0.50378126
OYY60197399,0.49169108
DGF80782395,0.9999999
RMO96784488,0.47040677
WFW11058804,0.50645846
GTA46226009,0.460274
IKJ12015624,0.6088847
KJQ04954040,0.46379417
VDB63925517,0.4853669
WMB76754247,0.4647591
RHG63379665,0.49889332
OFC17554471,0.42631826
FAR85173294,0.510845
WSK10663550,0.396335
JBL90597122,0.3867623
JAO49575026,0.58369744
ROV58837727,0.5176123
ZKT75952608,0.5118297
TVB28820545,0.44162232
NKY99884956,0.40739253
RCI21869284,0.51156294
QQO75141823,0.4932035
REA71825437,0.49092728
IPT37024929,0.5176181
QLO27084804,0.5150713
FVW12727996,0.4967177
WQT79498232,0.3786641
MJY54659264,0.39067173
UJO98436250,0.4937732
LDU52443373,0.44361424
UIN87149117,0.46559504
GCD02233446,0.5914987
YBU73292047,0.33660778
CCA45957188,0.5008263
ENO24162295,0.5242618
ZMS91214741,0.70170814
VHL80788511,0.5555742
RDL61975131,0.5617395
XOF86014234,0.49200127
KBI92665718,0.52470493
OMN23701399,0.50092167
UYZ44357946,0.5140005
FST62085549,0.46694848
TIE61999145,0.5014173
RNO26057087,0.54588234
XBU07794956,0.46581113
REH95772121,0.4896482
QOC04196662,0.5226021
DNC25810982,0.55713606
AVN54095564,0.499658
XAO22153983,0.48691893
FBQ35208658,0.51611686
FQC40467269,0.53603274
IIE73169557,0.49995303
MDM12376491,0.5283498
PJO12950759,0.5737587
GGE07791583,0.43413794
HPQ60873283,0.46092033
ZDX02611748,0.54250234
SRI08725724,0.48396477
EKC60466624,0.5080025
CVA22853482,0.4608241
UQS29161693,0.51336974
WRF10563776,0.4926691
JPZ28832976,0.4222678
NIZ92304757,0.5177195
LHO56094887,0.4017695
NXU68708949,0.49745256
YXU50425058,0.33300832
HGV58883648,0.5099842
ODS57291916,0.52475524
QJX06378666,0.54001147
DCM70167299,0.5191929
FTH06922639,0.5414103
NPH62813907,0.5107354
ZWD09261646,0.5371589
ZTY89889210,0.40744227
FFD48775671,0.5168199
ATS32412869,0.45670298
YKS72574433,0.51824903
XZS96882036,0.4521138
AQC62813964,0.4371182
JSG56546394,0.5121947
ZMO99024452,0.49756992
NIC67355212,0.45600942
ULF94623963,0.54996336
BOZ88127408,0.43961984
YJH31476389,0.45597497
WNF89872933,0.53554183
QRZ03486772,0.49116114
ZYL90897419,0.42072868
QIY08300334,0.4127416
ECA78195953,0.51236725
QZV92649632,0.3894379
MFQ08899497,0.48881584
QWC12177996,0.5377302
QCF44670135,0.54100615
AEE48243487,0.40807134
KWU80890420,0.51364803
KEH82270835,0.4930711
PEG24745133,0.44153878
XNO42332616,0.4993693
XKB04762556,0.5901489
UFM96466968,0.4793464
AAU41478883,0.515473
CIR87299414,0.4003794
CDP21651123,0.52392185
JBH36266921,0.531414
UEE81136651,0.4878322
UPS22814528,0.5749037
NHO66137313,0.5471269
LLR52453215,0.47768125
NAB11284156,0.42748338
HJO11010220,0.51999056
ZNX40528073,0.51205283
GNQ57216958,0.5133563
LND05518139,0.473707
MNH02206994,0.47295853
YZV25672006,0.46484596
SIC50458070,0.51792425
QJY55022955,0.56346893
OKQ12033871,0.5417015
DHZ63860782,0.48849317
JXM93898231,0.48973632
GNG92791166,0.51253194
KCS47928831,0.50271285
RSB83815704,0.55691946
IEO45003421,0.49407518
OTU50499307,0.4809846
CJY77923904,0.5212214
UUV51445271,0.48097292
LMG36102452,0.3172328
UPO66818796,0.5149691
KVW79676294,0.505657
ZNH29819314,0.47524562
PWC63415088,0.5094987
KGV88218634,0.4986792
PCS50573725,0.5120508
JES04311420,0.5584619
VUS41213417,0.5123285
FKQ99445979,0.48941773
KIQ59731279,0.49962774
DVP41787063,0.49251378
BGL03375931,0.4104782
BXY22583003,0.48643744
YZT97786782,0.40414685
SIO69912958,0.4936106
CGS58241317,0.50066864
PKY07231507,0.49934587
OKA09538062,0.4687945
NXO07941085,0.515721
LXO15716465,0.51211816
KRU16877411,0.4039506
SPH46102491,0.52646583
GCY44763233,0.51696455
LYL72635493,0.4710382
PSQ86333107,0.40459496
MBR34685481,0.4098266
ZTJ70315165,0.5104034
CMG52645801,0.46465683
YYC82844360,0.44764292
ZQF57380951,0.48499122
QKD27583419,0.49015987
VRS38266904,0.49767488
PQW01583310,0.38660505
JVJ28851682,0.9999999
XZG17918414,0.21757595
CTR28954651,0.5102468
EJU17881428,0.5524512
EFN05239976,0.5339823
ZHX02998798,0.40678176
PVT06896718,0.4893738
QLO88312573,0.5254279
UEB35518384,0.46810636
YHR58596218,0.53270954
BAH41251319,0.42893896
XPP32208050,0.50832236
EIF25640144,0.50797415
EKD76402740,0.5216082
PFW05783235,0.45076236
XVP42818579,0.4141051
BTD86009699,0.27738568
BVY83093168,0.47893226
IDX46785179,0.4996269
HXN15681077,0.52829015
FOZ42894682,0.490578
ORW29274812,0.45275724
SAL53576226,0.42646974
TSB89195327,0.49146917
CBF91861512,0.4728695
JPA49541408,0.43487355
BNM12710311,0.5186889
FSJ41085470,0.5434114
FSN44231099,0.5435265
GCE39437257,0.4250014
ELG57904295,0.40856853
OBZ41667007,0.45281354
WCZ42783582,0.4980106
VXP11949349,0.5165796
VMA74489596,0.51084584
RPG97133157,0.47405094
PCQ18010901,0.36872283
DQW65093901,0.49758202
SYB37857855,0.5244107
UPN98192366,0.56843954
XRR15561030,0.5002141
EFH86408102,0.5037964
HAE68441675,0.38909602
LWW03028996,0.5041085
RKT22020691,0.4618168
FZE09592218,0.41567123
NIP35610562,0.49058378
YOB83773349,0.4239009
YXW57762184,0.5029648
KGA53866886,0.51335365
XHP67922916,0.46579394
CDD95174480,0.48807105
BSZ69620740,0.4700829
AHI49717904,0.3909943
DPK89879714,0.5129709
VYT46922140,0.53427553
YTJ75786955,0.45740238
IDW04325711,0.34348404
VGY50390986,0.39077678
QRZ55961846,0.5083994
YQT13129225,0.4594993
DMM86430383,0.5136507
HIL34993524,0.5135142
ADI25297010,0.49389204
VYV35917203,0.62523055
LGV33042453,0.50235695
ICW13207028,0.5198822
FGU52703524,0.4943202
GAA12529449,0.5393343
PEV93437782,0.5466548
FSC47645471,0.51214796
DCT73327396,0.49252632
XVX03991231,0.52957696
YIJ76616243,0.51586765
EPD34011186,0.51363736
TPZ43575294,0.58296883
WDL25537659,0.4913303
TMK43273546,0.52445054
